date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2010-03-26,6.151007229426853e-05,-1420.0,-0.042713189953376446,0.29457061212212365,0.7484186841520767,0.41025641025641024,-1953.0,-0.05874567604151,0.3259287110843736,0.27588234395760475,0.5,3373.0,0.10145886599488645,0.3383516318243345,0.5902121954063192,0.5641025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-97.0,-0.002917731989772898,0.2690178974281847,0.2897715092512511,0.4807692307692308,174.0,0.005233869754850354,0.034381109941344565,0.4372867750351194,0.1987179487179487,-2479.0,-0.07456760415100015,0.2802977891412242,0.7386467366499315,0.4551282051282051,-972.0,-0.029237479320198528,0.014618739660099264,0.2043449094380515,0.8076923076923077,3373.0,0.10145886599488645,0.3383516318243345,0.5902121954063192,0.5641025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-04-02,-0.0008922665699744314,-6869.0,-0.22387719183886318,0.32316993677074507,0.6957982868675944,0.6410256410256411,6585.0,0.21462095039436804,0.2852649762075484,0.3410788191633959,0.36538461538461536,284.0,0.009256241444495144,0.34296981943810706,0.5001748863238895,0.6538461538461539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6790.0,0.22130239228211981,0.251091845381657,0.3406811108893472,0.3333333333333333,108.0,0.0035199791408643505,0.037024965777980576,0.430664258478828,0.21153846153846154,-5984.0,-0.19503291832344696,0.2773287269408774,0.7053191084740605,0.5833333333333334,-1198.0,-0.03904569454403233,0.019522847272016166,0.1926828009701223,0.8205128205128205,284.0,0.009256241444495144,0.34296981943810706,0.5001748863238895,0.6538461538461539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-04-09,-0.0076010747872254925,-4199.0,-0.11879367414490621,0.3322629926160636,0.721582184968084,0.5192307692307693,3126.0,0.08843749115907998,0.26460519987551984,0.31466577070511154,0.41025641025641024,1073.0,0.030356182985826236,0.3488697767844513,0.5231724379153551,0.6217948717948718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3123.0,0.08835261832687356,0.25562282513367474,0.31357416893974677,0.391025641025641,160.0,0.0045265510510085726,0.030271310153619828,0.43588199879590606,0.20512820512820512,-3900.0,-0.11033468186833395,0.28050471044218744,0.7251350220599422,0.5128205128205128,-456.0,-0.01290067049537443,0.006450335247687215,0.2309716703648279,0.7115384615384616,1073.0,0.030356182985826236,0.3488697767844513,0.5231724379153551,0.6217948717948718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-04-16,0.008308799788688148,-5246.0,-0.1445896036602172,0.35609944325009646,0.7114714204320493,0.5961538461538461,5218.0,0.1438178711206659,0.2650625654594565,0.3306403579773668,0.3717948717948718,28.0,0.0007717325395512927,0.3434761038531503,0.49271306983793867,0.6602564102564102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5524.0,0.15225180530290502,0.24962791466843062,0.33132267388138587,0.33974358974358976,87.0,0.0023978832478915163,0.029532550576043218,0.42855709412000803,0.22435897435897437,-5639.0,-0.15542142109034784,0.3152389614684968,0.7085995740149095,0.5833333333333334,0.0,0.0,0.0,0.25450229630011867,0.44871794871794873,28.0,0.0007717325395512927,0.3434761038531503,0.49271306983793867,0.6602564102564102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-04-23,0.0067443541972744825,-5450.0,-0.1518698099537424,0.3504709357409575,0.7095014147344838,0.6153846153846154,5196.0,0.14479184082929275,0.27760129298333613,0.33047236518578477,0.3717948717948718,253.0,0.007050103104274647,0.33337513236359584,0.49927130698379385,0.6474358974358975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2850.0,0.07941815749874603,0.24321462408738784,0.31155611735746125,0.391025641025641,-41.0,-0.0011425068271749429,0.028325809507886084,0.4157134256472005,0.28205128205128205,-1822.0,-0.05077188875884746,0.31126344535473444,0.7448938840712004,0.4358974358974359,-1240.0,-0.034553865016998274,0.017276932508499137,0.19051550647608237,0.8205128205128205,253.0,0.007050103104274647,0.33337513236359584,0.49927130698379385,0.6474358974358975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-04-30,0.017445472422989994,-13466.0,-0.25902131261060246,0.38222282065091945,0.632091779088969,0.8653846153846154,17284.0,0.3324613372316689,0.31645764407170884,0.4227767681241314,0.12179487179487179,-3818.0,-0.0734400246210664,0.27187043163807034,0.3806109362247872,0.8269230769230769,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19316.0,0.3715472801415711,0.2926829268292683,0.4332749355036628,0.12179487179487179,-47.0,-0.0009040547818727399,0.019610294683388475,0.4151113786875376,0.28846153846153844,-14573.0,-0.2803146880049242,0.3366834654150958,0.6236497794005781,0.8397435897435898,-878.0,-0.01688851273370778,0.03206509194429484,0.20919552092471233,0.7756410256410257,-3818.0,-0.0734400246210664,0.27187043163807034,0.3806109362247872,0.8269230769230769,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-05-07,0.018738836886248222,-16382.0,-0.29946621819245395,0.3858767183386955,0.6039322858825915,0.8974358974358975,21970.0,0.40161596958174905,0.3084966364434045,0.4585592327311046,0.07692307692307693,-5589.0,-0.10216803158818367,0.2724206639368236,0.3289903229567448,0.9038461538461539,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27458.0,0.5019377010821878,0.2971446329336063,0.4934616607160017,0.08974358974358974,-775.0,-0.014167154138637028,0.023371234279028957,0.3420630142484447,0.46794871794871795,-20991.0,-0.383719654869845,0.32163095934483765,0.5626236117450175,0.9166666666666666,-103.0,-0.0018828604855220825,0.02483365019011407,0.24918726456473503,0.6666666666666666,-5589.0,-0.10216803158818367,0.2724206639368236,0.3289903229567448,0.9038461538461539,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-05-14,0.01462613097338128,-17515.0,-0.3268150691321628,0.3507081148657474,0.5929910287485636,0.9166666666666666,27079.0,0.5052712107924542,0.3352210176702181,0.4975717405580415,0.07051282051282051,-9564.0,-0.17845614166029145,0.2864926389640438,0.2131281333799697,0.9743589743589743,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31116.0,0.5805982124531188,0.3356968260780326,0.5205020734925598,0.057692307692307696,-728.0,-0.013583863564271454,0.02302539510757002,0.34677904876580373,0.44871794871794873,-20353.0,-0.3797697460489243,0.29504786072808015,0.5686900958466453,0.9102564102564102,-472.0,-0.008807120332879293,0.004403560166439647,0.2301460343670984,0.7051282051282052,-9564.0,-0.17845614166029145,0.2864926389640438,0.2131281333799697,0.9743589743589743,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-05-21,0.002523239784766318,-14684.0,-0.2779060524622431,0.337011241909232,0.620329686247622,0.8974358974358975,23644.0,0.4474809795980166,0.3271509141148416,0.4713419569633012,0.07051282051282051,-8960.0,-0.1695749271357735,0.27404519474620537,0.23073335665150985,0.967948717948718,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30094.0,0.5695522162080321,0.3338695635716719,0.5129473162870808,0.057692307692307696,20.0,0.00037851546235663725,0.018528331882357394,0.4218342364037728,0.2564102564102564,-21154.0,-0.4003558045346152,0.27413982361179456,0.5610737106344135,0.9294871794871795,0.0,0.0,0.0,0.25450229630011867,0.42948717948717946,-8960.0,-0.1695749271357735,0.27404519474620537,0.23073335665150985,0.967948717948718,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-05-28,0.012550177678761543,-12950.0,-0.24099748767097795,0.32753326509723646,0.6370747346769288,0.8653846153846154,21834.0,0.40632734716665114,0.3260816972178282,0.45752073183768843,0.07692307692307693,-8883.0,-0.16531124965106542,0.2674141620917465,0.23297773114142475,0.9615384615384616,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29145.0,0.5423839210942588,0.3352098259979529,0.5059321845962788,0.07051282051282051,-7.0,-0.00013026891225458267,0.018488880617846842,0.41912502508529,0.26282051282051283,-19518.0,-0.3632269470549921,0.2489625011631153,0.5766297733150768,0.9102564102564102,-736.0,-0.013696845631338979,0.006848422815669489,0.21652304040456163,0.7692307692307693,-8883.0,-0.16531124965106542,0.2674141620917465,0.23297773114142475,0.9615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-06-04,0.004993376331954735,-15153.0,-0.2725359712230216,0.32774280575539566,0.6158006045213562,0.9102564102564102,25934.0,0.4664388489208633,0.3174280575539568,0.48882847935979473,0.057692307692307696,-10780.0,-0.19388489208633095,0.2708992805755396,0.17768450507170339,0.9807692307692307,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32506.0,0.5846402877697842,0.3331294964028777,0.5307771346624384,0.03205128205128205,652.0,0.011726618705035972,0.016276978417266188,0.4852498494882601,0.08974358974358974,-22377.0,-0.4024640287769784,0.24524280575539567,0.5494446980069984,0.9423076923076923,0.0,0.0,0.0,0.25450229630011867,0.42948717948717946,-10781.0,-0.19390287769784173,0.2708902877697842,0.17765535735105514,0.9807692307692307,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-06-11,-0.01650131425915191,-11358.0,-0.1824519694146373,0.31656814238899955,0.6524485046304791,0.8141025641025641,19938.0,0.3202788665424404,0.42729550857803766,0.4430428076177095,0.07692307692307693,-8580.0,-0.13782689712780313,0.2269164042922316,0.24180949049784306,0.9487179487179487,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28351.0,0.4554231189359378,0.264160187624494,0.5000628331078734,0.07051282051282051,-328.0,-0.005268907023067532,0.024095611385979567,0.3869155127433273,0.358974358974359,-21477.0,-0.34500096382445544,0.24391987406027116,0.5434419627949005,0.9423076923076923,2034.0,0.03267364903938829,0.0238225277902718,0.3594612725114815,0.19230769230769232,-8580.0,-0.13782689712780313,0.2269164042922316,0.24180949049784306,0.9487179487179487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2010-06-18,-0.00997463740743143,-16462.0,-0.3508450374032949,0.3618209330576927,0.5062656942725667,0.9294871794871795,23377.0,0.4982204130346753,0.3574625434240532,0.5412171860827601,0.057692307692307696,-6914.0,-0.147354063212634,0.24195989002791926,0.29036959309781973,0.9423076923076923,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25455.0,0.5425076191897018,0.3158820144498199,0.5856305621879748,0.09615384615384616,93.0,0.0019820549434155284,0.026970865923573666,0.4034186241610738,0.23076923076923078,-19283.0,-0.41096737068689926,0.3502376334690224,0.41315984736061057,0.9102564102564102,650.0,0.013853072185162294,0.006926536092581147,0.2880437587078797,0.3076923076923077,-6914.0,-0.147354063212634,0.24195989002791926,0.29036959309781973,0.9423076923076923,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-06-25,-0.005862368765070514,-10339.0,-0.220339705474927,0.3155275664386335,0.4815654881031799,0.7692307692307693,17752.0,0.3783219316752978,0.40992690151951067,0.6799736944660951,0.10256410256410256,-7413.0,-0.1579822262003708,0.23403235087270635,0.1193463774280448,0.9551282051282052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19653.0,0.4188351128444473,0.34772925857255504,0.7357346113524038,0.11538461538461539,-89.0,-0.0018967244208597063,0.02415659697802783,0.3752926154500958,0.3269230769230769,-12551.0,-0.2674807663619121,0.32162265839780063,0.3126029503276108,0.8141025641025641,400.0,0.008524604138695309,0.004262302069347654,0.2751431962433562,0.3717948717948718,-7413.0,-0.1579822262003708,0.23403235087270635,0.11937759189026335,0.9551282051282052,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-07-02,-0.009926812785410633,-12974.0,-0.2749253035536437,0.3009684049924774,0.44250240901341636,0.8846153846153846,18739.0,0.3970884278781971,0.39557330846983535,0.6919938620420889,0.08333333333333333,-5765.0,-0.12216312432455341,0.25257994109046217,0.17776123635332483,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18316.0,0.3881248543154415,0.32298531499650357,0.7862894420788296,0.1346153846153846,12.0,0.0002542857748299464,0.02428429149625988,0.36614302977040536,0.27564102564102566,-13564.0,-0.28742768748278275,0.31050412154860035,0.2897339103213332,0.8269230769230769,1000.0,0.021190481235828864,0.010595240617914432,0.3061045461582125,0.25,-5765.0,-0.12216312432455341,0.25257994109046217,0.17779038032112857,0.9166666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2010-07-09,-0.010866427301032822,-7638.0,-0.1517885532591415,0.21216216216216216,0.5216069972574309,0.6923076923076923,5278.0,0.10488871224165341,0.4320945945945946,0.5280592361652378,0.358974358974359,2359.0,0.046879968203497616,0.2779113672496025,0.4657238054728484,0.5705128205128205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2518.0,-0.05003974562798092,0.3586049284578696,0.5019516322742658,0.5128205128205128,1285.0,0.025536565977742447,0.023122019077901432,0.47733612273361226,0.038461538461538464,-1127.0,-0.022396661367249604,0.23025635930047694,0.5187551790811159,0.4166666666666667,0.0,0.0,0.0,0.25450229630011867,0.4423076923076923,2359.0,0.046879968203497616,0.2779113672496025,0.4657427427072626,0.5705128205128205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-07-16,-0.007108891917603444,13726.0,0.24363662181831092,0.1943270971635486,0.8383218441924246,0.14102564102564102,-18359.0,-0.32587241293620645,0.5613706556853278,0.2401963172252533,0.782051282051282,4634.0,0.08225354112677057,0.2227803613901807,0.5463632496809868,0.4807692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-21782.0,-0.38663069331534666,0.4437679718839859,0.2390408341522,0.8205128205128205,1299.0,0.023057261528630763,0.02056338528169264,0.45994458498976026,0.03205128205128205,16189.0,0.2873548936774468,0.23555149277574638,0.8376208452260381,0.12179487179487179,-339.0,-0.006017253008626504,0.01188363094181547,0.23700913359822487,0.717948717948718,4634.0,0.08225354112677057,0.2227803613901807,0.5463793286782689,0.4807692307692308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-07-23,-0.007829847898054076,14164.0,0.24153337198594863,0.213055489239794,0.8203411938351698,0.1282051282051282,-20032.0,-0.34159817195866443,0.5476961904437093,0.2480383669318822,0.8076923076923077,5867.0,0.10004774734831691,0.21615054056819344,0.5900680561463207,0.44871794871794873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-25713.0,-0.43847413116878686,0.4559786501142526,0.18539141827710448,0.8653846153846154,1378.0,0.023498516421677298,0.020309675659083933,0.4694615106613661,0.02564102564102564,18467.0,0.31491081477439375,0.23811432079397019,0.8795691004511555,0.08974358974358974,0.0,0.0,0.0,0.25450229630011867,0.42948717948717946,5867.0,0.10004774734831691,0.21615054056819344,0.5900825860418956,0.44871794871794873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-07-30,-0.014330453748206295,5355.0,0.09037517087742393,0.20528074527872006,0.6691552534926029,0.32051282051282054,-12574.0,-0.21220866454019205,0.5510100754392183,0.3505242472963131,0.6346153846153846,7219.0,0.12183349366276813,0.22094239954095152,0.6379909258471572,0.38461538461538464,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-20928.0,-0.3531973064654954,0.44227296508193675,0.25069603668522766,0.8012820512820513,1441.0,0.02431944374124517,0.019551752653874065,0.4539622641509434,0.02564102564102564,12070.0,0.2037027661046698,0.23931277741211415,0.7617714759230273,0.19230769230769232,199.0,0.0033584797394224765,0.00902064030513223,0.26477114402187935,0.3782051282051282,7219.0,0.12183349366276813,0.22094239954095152,0.6380037571332364,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-08-06,0.00916816660625841,15123.0,0.2433189065692726,0.1970701333805287,0.836800192221879,0.10256410256410256,-22087.0,-0.35536498640451786,0.5710987402056216,0.21979909579365406,0.8076923076923077,6965.0,0.11206216916319406,0.20606406770389202,0.6289876648234793,0.391025641025641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-30382.0,-0.48882596173957815,0.461506282882564,0.12166994213342068,0.9102564102564102,1661.0,0.026724373722909592,0.02034495519122166,0.4816352201257862,0.02564102564102564,22192.0,0.3570543658391389,0.22642511222306244,0.9481631525642206,0.038461538461538464,-435.0,-0.006998857657715637,0.0034994288288578185,0.2320553176118479,0.717948717948718,6965.0,0.11206216916319406,0.20606406770389202,0.629000815227023,0.391025641025641,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-08-13,0.013989219406445486,9971.0,0.17733157857295298,0.20058511773493634,0.7483781278962002,0.22435897435897437,-13052.0,-0.23212634274738564,0.5419541865262858,0.3439556966373968,0.6346153846153846,3081.0,0.054794764174432666,0.2299299281496763,0.49131575216220047,0.5705128205128205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-17734.0,-0.31539446539090843,0.4191683858575799,0.2942870400698766,0.7115384615384616,1635.0,0.029078039410969623,0.022133100946147826,0.47836477987421383,0.03205128205128205,13952.0,0.24813260297360745,0.2392580209148467,0.7964275849369303,0.16666666666666666,-935.0,-0.016628725901685994,0.008314362950842997,0.20625419268280096,0.8269230769230769,3081.0,0.054794764174432666,0.2299299281496763,0.4913337822989402,0.5705128205128205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-08-20,0.002623921400509488,10742.0,0.1828643412832167,0.2076332499191393,0.7616105447430749,0.20512820512820512,-16189.0,-0.27559028309756056,0.5264542158214596,0.30084786522103585,0.6987179487179487,5447.0,0.09272594181434383,0.23174676131624194,0.5751807741386644,0.46794871794871795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-20254.0,-0.34479001753400407,0.4020223686226444,0.2598946391527459,0.7692307692307693,1861.0,0.03168037042711472,0.022530344040992117,0.5067924528301887,0.019230769230769232,14135.0,0.2406244148238939,0.24521219549563353,0.7997974403830218,0.16666666666666666,-1189.0,-0.020240709531348416,0.010120354765674208,0.19314722121884514,0.8461538461538461,5447.0,0.09272594181434383,0.23174676131624194,0.5751958317087867,0.46794871794871795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-08-27,-0.005830215738364508,12550.0,0.20215850515463918,0.22503221649484537,0.7926406480623348,0.19230769230769232,-18947.0,-0.30520296391752577,0.5204333118556701,0.26294815242335545,0.7756410256410257,6396.0,0.10302835051546391,0.2223582474226804,0.6088189422940593,0.42948717948717946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-24825.0,-0.39988724226804123,0.40376127577319587,0.19751064526695053,0.8333333333333334,1869.0,0.03010631443298969,0.021287048969072166,0.5077987421383647,0.019230769230769232,17310.0,0.27883376288659795,0.2524645618556701,0.858263511647178,0.11538461538461539,-750.0,-0.01208118556701031,0.006040592783505155,0.2158006089065483,0.7948717948717948,6396.0,0.10302835051546391,0.2223582474226804,0.6088328075709779,0.42948717948717946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-09-03,-0.0009699615806999518,12589.0,0.18815950736854692,0.2158625534331749,0.7142619878045887,0.19230769230769232,-21132.0,-0.31584611245628197,0.5190266941679371,0.2601249213486595,0.8012820512820513,8543.0,0.12768660508773502,0.22832780318656024,0.6849213100808167,0.3269230769230769,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-28438.0,-0.42504409171075835,0.3867665082354348,0.15123323538013733,0.8782051282051282,1183.0,0.017681523331240845,0.02390667503661854,0.42150943396226415,0.10256410256410256,19462.0,0.29088572026425136,0.24645024362538487,0.8829773763295627,0.07692307692307693,-750.0,-0.011209756972468838,0.005604878486234419,0.2158006089065483,0.7948717948717948,8543.0,0.12768660508773502,0.22832780318656024,0.6849324779357034,0.3269230769230769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-09-10,-0.005778604887796135,16085.0,0.20831714455927683,0.2232949983163675,0.7972097658196313,0.08974358974358974,-26983.0,-0.3494573522936255,0.5682971999896392,0.17033194702352633,0.8717948717948718,10899.0,0.1411531587535939,0.2000738208096977,0.7684318729618602,0.23717948717948717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-31765.0,-0.41138912632424174,0.3746406092159453,0.10489812403381474,0.9230769230769231,1433.0,0.01855881057839252,0.019264641127256715,0.4529559748427673,0.057692307692307696,22683.0,0.29376796953920276,0.22166316989147045,0.9509539084923181,0.038461538461538464,-3250.0,-0.042090812546947444,0.021045406273473722,0.0867949842613138,0.9487179487179487,10899.0,0.1411531587535939,0.2000738208096977,0.7684400808138092,0.23717948717948717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-09-17,-0.019683067568633028,13532.0,0.2549887881814242,0.39294126514537675,0.7366360595060146,0.1794871794871795,-24361.0,-0.4590438862612825,0.32209953079952514,0.2105707401666641,0.8525641025641025,10829.0,0.2040550980798583,0.2645894966929846,0.7659506592939175,0.23717948717948717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-22279.0,-0.4198119429422073,0.25049463905481545,0.23700959569934404,0.7948717948717948,1424.0,0.026832991011701748,0.028189715276338352,0.4518238993710692,0.0641025641025641,10979.0,0.2068816069645179,0.369094951855132,0.7039507006584501,0.26282051282051283,-953.0,-0.01795775311387062,0.00897887655693531,0.20532535218535528,0.8333333333333334,10829.0,0.2040550980798583,0.2645894966929846,0.7659589550916245,0.23717948717948717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2010-09-24,-0.019792672763507824,13682.0,0.2572481480088745,0.36105366073778816,0.7401950316748523,0.17307692307692307,-24824.0,-0.46673936750272627,0.35906065505960216,0.2034652629640429,0.8525641025641025,11142.0,0.20949121949385177,0.2616478020531719,0.7770452289805756,0.21794871794871795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-21448.0,-0.40326401684653856,0.2777986688226225,0.24858292828990433,0.7756410256410257,1107.0,0.020813747978791413,0.02695258150641146,0.4119496855345912,0.1282051282051282,9699.0,0.18236001955401798,0.3587128191629376,0.6769373628228939,0.3076923076923077,-500.0,-0.009400970180122589,0.004700485090061294,0.22870117137107177,0.717948717948718,11142.0,0.20949121949385177,0.2616478020531719,0.7770531315351079,0.21794871794871795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2010-10-01,-0.01373779632273564,18447.0,0.3142750055369099,0.30171047924084704,0.8532517142382613,0.057692307692307696,-28431.0,-0.4843688774554066,0.3987341772151899,0.14811006583692699,0.8846153846153846,9984.0,0.17009387191849668,0.2679182922466225,0.7359988657308947,0.26282051282051283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-21802.0,-0.37143295228035506,0.2664190674140075,0.2436527721682938,0.782051282051282,1509.0,0.02570829855018144,0.02769306778881374,0.46251572327044027,0.05128205128205128,10808.0,0.1841320680784367,0.3387055556502036,0.7003418875569812,0.27564102564102566,-500.0,-0.00851832291258497,0.004259161456292485,0.22870117137107177,0.7115384615384616,9984.0,0.17009387191849668,0.2679182922466225,0.7360082231595364,0.26282051282051283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
